gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
1,0,0,0,3,1,0,21.2,52.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.225770946415851,Low
1,1,1,0,72,1,1,84.1,5981.65,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.06893881739918682,Low
1,0,0,0,2,1,0,45.35,89.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.668757334048199,High
1,0,0,0,10,1,1,98.9,1064.95,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0.706471890808965,High
1,0,0,0,7,1,1,98.05,713.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8716618525452466,High
0,0,1,0,33,1,1,51.45,1758.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.18339000851982143,Low
1,0,0,0,31,1,1,81.15,2640.55,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.746021898253021,High
1,1,0,0,38,1,0,94.75,3653.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7995141932564218,High
0,0,0,0,24,1,1,84.35,1938.05,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6395779166277086,High
0,0,0,0,28,1,1,59.55,1646.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46707352410841163,Medium
1,0,1,1,72,0,0,38.5,2763.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.014644540961005944,Low
0,0,1,0,20,1,0,19.25,375.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2081629778107796,Low
1,0,0,0,60,1,0,79.0,4801.1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.07638533311587405,Low
0,1,0,0,4,1,1,89.2,346.2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.9073578062228699,High
0,0,1,0,46,1,0,55.0,2473.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18636068504314984,Low
1,0,1,1,72,1,0,82.3,5815.15,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.01924515061083595,Low
0,1,0,0,41,1,1,113.2,4689.5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7651649165702237,High
1,1,1,0,65,1,1,100.75,6674.65,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.497343781843676,Medium
1,0,1,1,43,0,0,29.3,1224.05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22157847346138299,Low
0,0,0,1,21,1,0,64.85,1336.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.18232236924779255,Low
1,0,1,1,54,1,0,20.4,1090.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.01208461757338419,Low
0,1,1,0,61,1,1,104.4,6405.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0.47043811316674927,Medium
1,0,0,0,20,0,1,55.0,1165.55,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4382820925090444,Medium
1,0,0,0,69,1,1,105.2,7386.05,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.3245260778719923,Medium
1,1,0,0,1,1,0,45.2,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7095820721620045,High
1,1,1,0,33,1,1,93.55,3055.5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.42689948817233964,Medium
1,0,0,1,19,1,0,20.85,467.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.052542907435533935,Low
1,0,0,0,2,1,0,79.0,143.65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8427242032134645,High
0,0,1,1,13,1,1,63.15,816.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.45797566767873193,Medium
1,0,0,0,1,1,1,45.8,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6769710315489723,High
0,0,1,1,55,1,0,55.7,3131.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12238361143407295,Low
1,0,0,0,22,1,1,95.1,2162.6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8813481614373674,High
1,1,1,0,27,1,1,75.5,1893.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8075999537327322,High
1,1,1,0,13,1,1,89.05,1169.35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.7296477543752294,High
1,0,1,1,26,1,0,50.35,1285.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1816981648489891,Low
1,0,1,1,35,1,0,20.1,655.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.028160530307301087,Low
0,1,0,0,56,1,0,104.75,5841.35,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.6828047467297701,High
1,0,0,0,1,1,1,95.45,95.45,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9276685168972223,High
1,1,1,0,1,1,0,74.3,74.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8713805564318128,High
1,0,0,0,23,1,1,90.6,1943.2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7874691016294427,High
0,0,0,0,7,1,0,75.45,480.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7646353879691216,High
1,0,1,0,22,1,1,104.6,2180.55,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.6968749217929895,High
1,0,1,0,56,1,0,59.5,3389.25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.05053305703099318,Low
1,0,1,0,71,1,1,82.55,5832.65,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06105540098730996,Low
1,0,1,1,59,1,0,19.85,1188.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.010266736331920299,Low
0,0,0,0,18,1,1,96.05,1740.7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8053249810390661,High
1,0,1,0,60,1,1,61.35,3766.2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.026702601455493056,Low
0,0,0,0,8,1,0,44.45,369.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5226925621168825,Medium
1,0,0,0,1,1,1,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4614140797060987,Medium
0,1,1,0,1,1,1,70.45,70.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8394801111104147,High
0,0,1,1,28,1,1,82.85,2320.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37306032368114683,Medium
1,0,0,0,18,1,0,74.15,1387.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7045711962006675,High
1,0,0,0,24,1,1,90.35,2238.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.844719805344469,High
0,0,1,1,68,0,0,60.3,4109.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03878477257848042,Low
1,0,1,1,71,1,1,104.65,7288.4,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1955848151689122,Low
1,0,1,1,64,1,1,19.7,1274.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.010908896708021,Low
0,0,1,0,72,1,1,110.75,7751.7,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.23083191514877463,Low
0,1,0,0,69,1,0,110.25,7467.55,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.12513200356392826,Low
0,0,0,0,67,0,1,53.4,3579.15,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.23718791611704004,Low
0,1,0,0,20,1,0,80.7,1614.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7083798641197793,High
0,0,1,1,25,1,1,18.7,383.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.055635636272203824,Low
0,0,0,0,50,1,1,89.7,4304.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.1701975523584625,Low
0,0,1,1,6,1,1,48.95,273.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6155150417636751,High
0,0,0,1,2,1,1,19.6,35.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.48659167268137216,Medium
0,0,0,0,18,1,0,20.1,407.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.12886181521946038,Low
0,1,0,0,2,1,1,56.55,118.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7020786076913819,High
1,0,0,0,3,0,1,40.15,130.75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.7938162679090942,High
0,0,0,1,9,1,1,69.4,571.45,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.5576210274258009,Medium
1,0,0,0,1,1,1,69.9,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8638754597181569,High
0,0,0,0,70,1,1,113.65,7939.25,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1317640782911783,Low
0,0,0,0,46,1,0,96.05,4399.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.6440812548906364,High
0,0,0,0,15,1,1,48.8,720.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5997698334030674,Medium
0,0,0,0,53,1,0,19.85,1049.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.014848819268568255,Low
0,0,0,0,1,1,1,55.4,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7850095883677285,High
0,0,0,0,29,1,0,19.35,601.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.1500587892225651,Low
0,0,0,0,1,1,1,77.15,77.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8893005893485814,High
1,0,0,0,69,0,1,60.05,4176.7,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04541081103845748,Low
1,1,1,0,63,0,0,36.1,2298.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.05119580916885855,Low
1,1,0,0,51,1,0,25.0,1260.7,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.050607316034471675,Low
1,0,1,0,64,1,1,73.55,4764.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2928955634901531,Low
0,0,1,1,52,1,1,84.05,4326.8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24337911639422613,Low
1,0,1,1,70,0,0,59.5,4144.8,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.02812039470080542,Low
1,0,1,1,9,1,0,54.8,452.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3454390758877008,Medium
0,0,0,0,3,1,0,83.75,247.25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8111825909072407,High
1,0,1,0,70,1,1,74.8,5315.8,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.038525204063499484,Low
1,0,0,0,21,1,1,84.1,1737.45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.8496970179836821,High
0,1,0,0,5,1,1,75.55,349.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.801529826459954,High
1,0,0,0,20,1,1,108.2,2203.7,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.6074365348403523,High
0,1,1,0,72,1,1,109.75,8075.35,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.17680707054836875,Low
1,0,1,1,72,1,0,20.3,1401.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.005522676302847096,Low
0,1,0,0,2,1,1,70.65,142.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8755091909670647,High
0,0,1,1,23,1,1,75.3,1702.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6163133534570887,High
0,0,0,0,4,1,0,20.95,85.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.34536609441271815,Medium
1,0,0,0,32,1,1,80.35,2596.15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6466143041444752,High
0,0,0,0,36,1,1,89.65,3348.1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.2472988099195846,Low
1,0,0,0,24,1,1,49.7,1218.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4324004254209434,Medium
1,0,0,0,6,1,1,49.5,312.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5304303164461578,Medium
1,0,1,1,23,1,0,59.7,1414.2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09265978295250335,Low
0,0,1,1,48,1,0,20.65,1057.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.015475009682977056,Low
0,0,0,0,28,1,1,54.9,1505.15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3893932203246418,Medium
1,1,0,0,52,0,1,49.15,2550.9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.5424305797108814,Medium
0,0,0,0,3,1,1,74.95,212.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8798677323221538,High
0,0,0,0,2,1,0,80.55,184.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8459888222712907,High
1,0,0,0,4,1,0,19.95,68.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.21554599801097973,Low
1,0,0,0,5,1,1,69.7,316.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8467975208865584,High
0,1,0,0,1,1,1,69.6,69.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8775122582400349,High
1,0,1,1,66,1,1,19.75,1344.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.010694090387856885,Low
0,0,1,0,52,1,1,102.7,5138.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.565828082871145,Medium
0,0,0,0,1,0,0,24.6,24.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.77316463542365,High
1,0,0,0,35,1,1,89.2,3251.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.4129959690261662,Medium
1,0,1,0,3,1,1,55.8,154.55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.5682107488453976,Medium
0,1,0,0,66,1,1,102.85,6976.75,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.384102422745828,Medium
0,0,0,0,59,1,0,68.7,4070.95,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0674989457308713,Low
1,0,1,1,52,1,0,25.75,1345.85,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.01883175215717403,Low
0,0,0,0,8,1,1,73.5,632.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8615502875062652,High
0,0,0,0,5,1,1,53.8,283.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6688530260828822,High
1,0,0,0,4,0,1,44.55,174.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8745462317251016,High
1,0,1,1,50,1,1,70.5,3486.65,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.05387599035851179,Low
1,0,1,1,62,1,0,108.15,6825.65,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.07923413054432255,Low
0,0,0,0,61,1,0,19.45,1336.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.02148710143448136,Low
1,0,1,1,55,1,0,85.5,4713.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.45915866248459225,Medium
1,0,0,0,5,1,0,20.05,95.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.3395036760219615,Medium
0,0,1,1,35,1,1,54.95,1916.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.09211881793305811,Low
1,0,0,1,22,1,1,89.1,1949.4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7124998903278209,High
1,0,0,0,57,0,0,53.35,3090.05,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.07335768713551123,Low
1,1,1,0,57,1,1,95.25,5427.05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.6001283962876047,High
0,0,1,0,64,1,0,19.45,1225.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.009353661884215337,Low
0,0,0,0,26,1,1,95.85,2475.35,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.36316139706085115,Medium
0,1,1,0,39,1,0,99.1,3877.95,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.37046153097353585,Medium
0,0,1,0,19,1,1,59.8,1130.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5449769874454915,Medium
1,0,1,0,31,1,0,93.8,3019.5,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7263308976586178,High
0,0,1,1,6,1,0,19.85,119.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.29134974011354825,Low
1,0,0,0,52,1,1,89.45,4577.75,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.2708025224086309,Low
1,0,1,1,53,1,0,85.7,4616.1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.25387923949004065,Low
0,1,0,0,56,1,1,111.95,6418.9,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0.5431490248041277,Medium
1,0,1,1,56,1,1,75.85,4261.2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.04260723565451872,Low
1,0,1,1,49,1,1,99.8,4872.45,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7423757335698496,High
1,0,0,1,39,1,0,25.0,1004.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.031034071781292253,Low
0,0,1,1,61,1,1,99.15,6010.05,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.6431408236643887,High
0,0,1,0,43,0,0,34.0,1505.35,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16393772780112056,Low
0,0,0,0,5,1,0,19.55,99.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.26500661084324645,Low
0,0,0,0,11,1,0,20.3,246.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2798841599988845,Low
1,0,0,0,2,1,0,24.85,62.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.44073621240153305,Medium
0,0,0,0,13,1,1,96.65,1244.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8002061069066975,High
1,0,1,1,72,1,0,81.0,5750.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.019182802597398237,Low
0,1,0,0,46,1,1,69.1,3255.35,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.21258831406804218,Low
1,0,1,0,71,1,1,108.55,7616.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.14303465582056452,Low
0,0,0,0,36,1,1,87.55,3078.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.6488407671507014,High
1,0,1,0,64,1,1,108.5,6880.85,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.29667511966389265,Low
0,0,0,0,1,1,0,75.3,75.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6699585084962106,High
0,0,1,0,15,1,1,84.3,1308.4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.832466068341885,High
1,0,1,0,36,1,0,20.0,666.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06538678661759244,Low
0,0,1,1,6,0,0,40.55,217.5,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.18026581376558035,Low
1,0,1,0,30,1,1,50.0,1474.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41019003033252927,Medium
1,0,0,0,1,1,1,59.85,59.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8218246051156242,High
1,0,0,0,13,1,1,80.85,1008.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8503149946098949,High
1,0,1,1,61,1,0,20.4,1226.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.018902560165168305,Low
1,0,1,1,72,1,1,107.7,7919.8,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.10697677070597518,Low
0,0,1,1,67,1,0,74.0,4868.4,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.019425090757899333,Low
0,0,0,0,34,1,1,79.95,2727.3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0.1899717197354492,Low
0,0,1,0,72,1,0,20.5,1502.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.006901458495178586,Low
1,0,1,0,46,1,0,65.65,3047.15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.02960861407465804,Low
0,0,0,0,7,1,1,75.1,552.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8133675998960254,High
0,1,0,0,7,1,0,76.45,503.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.651916542871383,High
1,0,1,0,72,1,1,67.8,4804.65,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.020737598407675053,Low
0,0,1,1,32,1,1,86.1,2723.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6875913837748604,High
1,0,0,0,39,1,1,53.85,2200.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0973996829781658,Low
1,0,1,1,47,1,1,96.1,4391.45,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.3310561541564239,Medium
0,1,1,0,50,1,1,95.05,4888.7,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7245325845889842,High
1,0,1,1,58,1,1,19.55,1108.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.04089394359708208,Low
